respondent_id,xyz_vaccine,seasonal_vaccine
27377,0.9148846867475012,0.43847084316926854
27378,0.9360223535715804,0.8622194985702132
27379,0.8835897752472576,0.7539448550139849
27380,0.8592161241437702,0.058472956917205554
27381,0.8754010005088764,0.2886783332854612
27382,0.6608846848494185,0.836637719177928
27383,0.8074815414271551,0.42159794903944436
27384,0.9525694200066631,0.6329744678220003
27385,0.9159935454087953,0.08958462924888655
27386,0.747407591925328,0.16706014065741281
27387,0.6792532031057683,0.22363526010572987
27388,0.8537466443618811,0.7138679396068659
27389,0.842681838481593,0.8057391336146283
27390,0.9856219610474023,0.9678242383392692
27391,0.8803555507102664,0.2025729327703133
27392,0.39808691340670654,0.19431845200229292
27393,0.9825990379540774,0.9122554979481892
27394,0.9885325094084036,0.5523623748111137
27395,0.36135657413568356,0.33884847895900305
27396,0.9382038441601876,0.9253389418296525
27397,0.12179184946563848,0.04668500509722029
27398,0.5272852725919149,0.16665282683858396
27399,0.9035444794680325,0.3789515901835404
27400,0.9153239720922333,0.32363881983057174
27401,0.7207548272840141,0.6536240680517832
27402,0.86254403706996,0.23374690143093346
27403,0.9384790281466355,0.7553143516458254
27404,0.5224375984685681,0.7777803615660741
27405,0.12414865556614996,0.12164646899149623
27406,0.9012731925530578,0.7604984751555433
27407,0.9234556947545377,0.9325799997982671
27408,0.9168083804044703,0.43842999745979305
27409,0.17616138997018183,0.03642468046120528
27410,0.9026027111669422,0.6882867804582046
27411,0.930831222479745,0.8809260631885831
27412,0.8606764581624938,0.09466923592258614
27413,0.9888809938192613,0.8061146297779198
27414,0.335743261638194,0.2667295791290455
27415,0.9180988261495523,0.7482509803201101
27416,0.8824369017033524,0.6740128394631864
27417,0.8837853256488761,0.6053096188750215
27418,0.5014233469622108,0.8057181431690276
27419,0.4692591751523796,0.06576111515356697
27420,0.8598013130888487,0.8361731480028262
27421,0.8538881582254725,0.6861893024667752
27422,0.6825134221881943,0.3080881517062387
27423,0.9680043516406188,0.7276585900750259
27424,0.770382622607868,0.5051704498349764
27425,0.7576339743121316,0.5285724821941193
27426,0.9094428991300184,0.7475203359359707
27427,0.8746006365031403,0.6273224648113609
27428,0.9435933172081792,0.8392289244389002
27429,0.4752317303378568,0.7232079147975208
27430,0.9146858025734855,0.2530571481912629
27431,0.7779434015559171,0.4666137966051527
27432,0.7569692071961792,0.42769493054136254
27433,0.9142173725101949,0.13938301479103476
27434,0.9250442796497554,0.7508246663479174
27435,0.7679635351241474,0.375097174829651
27436,0.9792230669408252,0.9088791217725378
27437,0.8613398029628332,0.8719089035723241
27438,0.9275060933702681,0.7667209706525019
27439,0.7229490327624655,0.7127758215512336
27440,0.9286269078786454,0.8367302321644772
27441,0.18457269640546847,0.08515339513253317
27442,0.8346072140162442,0.05755581074993543
27443,0.9671247247235748,0.8524643219044833
27444,0.9013792234989426,0.9526836072883085
27445,0.970733432922537,0.9691784274419474
27446,0.8835880558938864,0.9175623394489757
27447,0.9715900099535917,0.8105345004853477
27448,0.7078150016760647,0.43264743694109753
27449,0.8038306686694155,0.04408976276502308
27450,0.9595466593896992,0.11350753607109498
27451,0.9802623079730653,0.865153899574543
27452,0.9803106835804681,0.8907001746006707
27453,0.9093866025622638,0.05992428300926389
27454,0.9110861786292431,0.6668258553650999
27455,0.8812891696023172,0.8786244912287763
27456,0.7854626403334071,0.5777746405022948
27457,0.9282419516281557,0.7470662435363269
27458,0.9235136500692294,0.6470804573694169
27459,0.9718420598159057,0.8561678397440575
27460,0.3528234392916224,0.10473139207430271
27461,0.879547374078922,0.880292480089863
27462,0.9547873582850773,0.6112394480496057
27463,0.8644273233783387,0.5377333114922667
27464,0.5627667216988974,0.31126285964454437
27465,0.379323140277373,0.0738640479072965
27466,0.9889997029637223,0.9654986138782945
27467,0.9621743013835806,0.6458509781763082
27468,0.9250151684891599,0.60710121867028
27469,0.9747050361307933,0.2787209475735283
27470,0.11180900485226697,0.08446709712206724
27471,0.9201317820404745,0.3301713626856655
27472,0.7448643387602856,0.4001119872942036
27473,0.9190986264692659,0.7803451990752119
27474,0.8034767439749464,0.5166573888006211
27475,0.9599562469845653,0.956284510852336
27476,0.8623713845024549,0.45294698712087056
27477,0.871027888272241,0.6568482596931104
27478,0.9791844964316072,0.4723543417281618
27479,0.8444872836295119,0.7810773359837037
27480,0.742577945888584,0.3875948294198014
27481,0.39651690894802916,0.1958662338437397
27482,0.6036335856320522,0.7503529242463096
27483,0.5889849708082567,0.3252090808396859
27484,0.5620748364317825,0.10764257043519265
27485,0.9723126836718091,0.2195375754487634
27486,0.8767033764816601,0.7474356203690508
27487,0.8503726525469484,0.12420676313421086
27488,0.14928655715470407,0.06139684292341374
27489,0.21456912403053197,0.2138630071049512
27490,0.9819267641998888,0.6299310641166617
27491,0.7421869623844088,0.3895975011693178
27492,0.957079949476759,0.35941549475256807
27493,0.8888278435321992,0.07827805273398114
27494,0.6226373775198526,0.24821445822277421
27495,0.8672076634987061,0.675522742425111
27496,0.9498066431380878,0.7586028342747235
27497,0.910004823507245,0.9808335926261743
27498,0.9399208396848293,0.45586224431452604
27499,0.6816001878273017,0.15343951499914532
27500,0.860544103880078,0.06980531099456133
27501,0.957108967105446,0.6709397755523567
27502,0.9257385413459354,0.281571799901043
27503,0.8985356467433275,0.5380241325296607
27504,0.9781009345659452,0.9556077666455735
27505,0.965183664879173,0.9014609797432721
27506,0.45253992604552007,0.1124124449681575
27507,0.937349756760734,0.7590861123779316
27508,0.8743088319698233,0.6449346476905773
27509,0.7991751607636453,0.484839030404977
27510,0.38409464871316945,0.7191023894624864
27511,0.7525131640465662,0.33267654843838335
27512,0.8916462897209771,0.7097810269053257
27513,0.923754355474693,0.5682168361626327
27514,0.6175380831266006,0.3778532739891838
27515,0.4135046671908885,0.6718333191741774
27516,0.620000517068126,0.24069697342535878
27517,0.9783352696933628,0.9673898414947524
27518,0.19987365245937472,0.05653447864639116
27519,0.9809447690346585,0.9188618455373548
27520,0.9295422351070844,0.7949654961665
27521,0.9534751168786915,0.6834351064159074
27522,0.8891491714060903,0.8475042932484179
27523,0.9678454408191227,0.6476545655730439
27524,0.9605423127824473,0.6522733382446311
27525,0.8711697680031958,0.6234648206943674
27526,0.4245497892895339,0.29526958177700335
27527,0.9239564781761751,0.07296456008683982
27528,0.728308570290437,0.21426071040143713
27529,0.9082026174755068,0.2839514981362232
27530,0.9204469708015603,0.8811974161564164
27531,0.9084683078555872,0.9375644672680333
27532,0.8266151403064579,0.05909532110359195
27533,0.7098611859481119,0.46819447195302366
27534,0.9246689972512683,0.9034103692358919
27535,0.9169799515578022,0.1442961210277448
27536,0.8309388103819968,0.5635051820588697
27537,0.37944918719786125,0.16121197671475773
27538,0.6697982115486325,0.6514388530739064
27539,0.7282135404561482,0.27837681935002645
27540,0.43576268938654483,0.8137817366782805
27541,0.4004689314734686,0.052079543504979786
27542,0.9315021876027677,0.7269205680596049
27543,0.6466120093916801,0.41318635850082697
27544,0.8860339428656869,0.8084071109244779
27545,0.8821381817596851,0.890818235704269
27546,0.2660385737877725,0.30487785629954944
27547,0.9252568006996288,0.8836047655343358
27548,0.9558811981715685,0.06276226138986052
27549,0.9116329423602225,0.21280476034516638
27550,0.83858584634998,0.8861045692982427
27551,0.7508088875802109,0.5349540226198282
27552,0.9223686615893617,0.16936506611340973
27553,0.9295090158380251,0.7596725030101771
27554,0.7881270594733532,0.6035269053829493
27555,0.9061666298600339,0.6811999279011749
27556,0.9118784718612862,0.30344153882919966
27557,0.8154941495819163,0.09799171271503149
27558,0.9281260332469728,0.7935653070199922
27559,0.8985451250707018,0.28153905602392415
27560,0.7525264088090741,0.2811991681789029
27561,0.5904750748403158,0.25617735595076196
27562,0.6790976974740908,0.3465418544507576
27563,0.8282701694845228,0.4776311215499709
27564,0.8167914426665838,0.6542980590365606
27565,0.8244417146326593,0.6882203463228556
27566,0.8214164131833428,0.8480145189310825
27567,0.8264188696685256,0.27683872901639783
27568,0.5537355657306691,0.03802600189099958
27569,0.9748505308900712,0.934425170056737
27570,0.6034505314606218,0.25886242165550133
27571,0.9415507291774042,0.9284831120134134
27572,0.9911916415602446,0.9720541825441597
27573,0.9820647923327859,0.7428450166626004
27574,0.6777914603235331,0.5666314606568588
27575,0.9829271391718044,0.7594141639951768
27576,0.9697978480500268,0.854731172173459
27577,0.8336013497630322,0.4042569274987473
27578,0.8340273837107879,0.5573431737673602
27579,0.8859702198021244,0.4153059834263422
27580,0.9196338397266532,0.49308616003945405
27581,0.8520235051176401,0.7908822260272839
27582,0.9285011038943843,0.7642226113471274
27583,0.8968387641771846,0.7740360524032598
27584,0.36244386134295314,0.4484588457260066
27585,0.7641570865910152,0.6647792801013828
27586,0.25450290136697806,0.148182985841666
27587,0.9249759201856504,0.42762781921212034
27588,0.9115980986812431,0.730692833195655
27589,0.9067958873999318,0.643635619536489
27590,0.6501722229236107,0.5982644066598433
27591,0.721837560568829,0.2212357170757252
27592,0.9641005422141032,0.9278007983794424
27593,0.9394499313513784,0.9141570335311633
27594,0.7863398567127979,0.45858919445455437
27595,0.9660114783495172,0.8702460089695895
27596,0.9010222496278819,0.7311905198626056
27597,0.8992974654117369,0.6297094942117891
27598,0.9577313257688521,0.8389854204954633
27599,0.34440986105272764,0.16321707284988107
27600,0.9470864577059044,0.503519998483825
27601,0.9927579164576187,0.1819275571249206
27602,0.24552117783542293,0.09796064426360296
27603,0.9407580043146762,0.9278993082574668
27604,0.9889624602499199,0.8465837076574022
27605,0.5044185290299313,0.2886171638201084
27606,0.8824116830070243,0.6929357623291907
27607,0.4775552088754389,0.4650325565143658
27608,0.8654744082469608,0.43101071865270746
27609,0.559038693851249,0.3524205224956478
27610,0.6910628446952165,0.38531138279725374
27611,0.7610769552509815,0.876311884482182
27612,0.9571050255395608,0.28577547556247584
27613,0.2428986310295601,0.05529301659234809
27614,0.9140858005330453,0.6242564429164082
27615,0.8564625428603602,0.04705921408478575
27616,0.992503290230685,0.9813229258262648
27617,0.6894791211143405,0.5737806157738732
27618,0.9015198040784943,0.7010964195062992
27619,0.6794706306397624,0.5834693787102168
27620,0.5677915746776354,0.3649095614519684
27621,0.8744081165440942,0.5855959021997186
27622,0.44561621872636625,0.06238763820475235
27623,0.7089175103945731,0.11307711017238387
27624,0.8945866814167925,0.14892313244111144
27625,0.9399485336836393,0.5867622100941168
27626,0.9865385714235241,0.873021164643008
27627,0.19313872853568193,0.11654109789737355
27628,0.9333242763644755,0.1922025165426855
27629,0.9844349745719294,0.9286129647300287
27630,0.7465232916153846,0.23736519010563262
27631,0.8473731911530344,0.7071643716203592
27632,0.9788874346512508,0.8300781831011856
27633,0.5498265336117303,0.2855693715725345
27634,0.9204344653954459,0.7954911652283465
27635,0.9043742190896258,0.6356646077307097
27636,0.7635834200986726,0.08410147758279007
27637,0.9407718233912739,0.9337475689954556
27638,0.9229767658469857,0.7244412136818099
27639,0.9448165528632136,0.7207118106883831
27640,0.18093545049001403,0.5091638843716421
27641,0.35327139707966393,0.3001687150667426
27642,0.6830607917945176,0.32579446763331643
27643,0.9791850380444103,0.9532977241125274
27644,0.9224685153262793,0.5567732522840618
27645,0.9486345875850368,0.9619953141101368
27646,0.9109905279851738,0.5526711362162218
27647,0.8475631248922815,0.656432521260746
27648,0.9598237884624142,0.9307637775341338
27649,0.976193719571719,0.6611899864977646
27650,0.9134422556758812,0.3734961222408191
27651,0.7198994966333623,0.16072460546699774
27652,0.9327509366273022,0.7188893482143939
27653,0.9740935637650073,0.9347492962718925
27654,0.6047328354302777,0.4569385410062755
27655,0.8810235086324196,0.7706444126597474
27656,0.8865480375985267,0.7774631248655088
27657,0.4565385494711228,0.7425886870063605
27658,0.9803904020919447,0.3908230622368264
27659,0.9662257226739752,0.9421095318362371
27660,0.44398532346090314,0.7448050536651472
27661,0.792591113755508,0.9507429266189376
27662,0.9869029305197409,0.7810017132590228
27663,0.8088452489883071,0.08603200206929451
27664,0.9190063283520661,0.9528129619621049
27665,0.22244946478542338,0.32031997869559525
27666,0.8389930324416834,0.23963098784196368
27667,0.935912232593746,0.7529165521578884
27668,0.06750401425357921,0.01665475382137327
27669,0.8702691359604486,0.08705329347860846
27670,0.6178506979189042,0.06708347870850684
27671,0.7248571396692847,0.1609566477287777
27672,0.943304675357149,0.7536332893093189
27673,0.9577996690051507,0.7319480792624482
27674,0.9576056023098487,0.7304509394806882
27675,0.4145416522283154,0.20861638392383708
27676,0.5401260493263766,0.04878686267812704
27677,0.8962501872308051,0.7569143011268501
27678,0.8036209187470083,0.6716694648421679
27679,0.8909880140787197,0.5157927804787086
27680,0.3596058572937004,0.153447979674464
27681,0.9923468028072086,0.9727257459670757
27682,0.9269205497124956,0.13483237865518982
27683,0.9139428884075994,0.4348100471083577
27684,0.9041951878189521,0.7245467676134378
27685,0.9702104207514475,0.9458712089425565
27686,0.8612813086455211,0.6485210491060671
27687,0.9655930948185872,0.9573982016768239
27688,0.8477655252156429,0.38400618874292203
27689,0.3759673693092296,0.060459218473688625
27690,0.25736535889343537,0.08794858336893119
27691,0.2891305836757643,0.1309656826460066
27692,0.9266344171154307,0.7280884051423394
27693,0.9551077805576305,0.17132495774233503
27694,0.8979710119184721,0.7020711878213799
27695,0.853427506079786,0.7104375843248785
27696,0.8606853486202023,0.32462389665870384
27697,0.23856241079642682,0.07414509034440098
27698,0.7148585921188241,0.7316130734457001
27699,0.9860430571895388,0.8686545399942345
27700,0.9373806483437999,0.5114963941501616
27701,0.7187958260367195,0.8036494411651924
